section,class,psnr,ssim,count,acc,notes
classification,overall,,,,0.961390,test
classification,names,,,,,"anime,landscape,text"
thumbnail,overall,,,,0.952500,thumb
thumbnail,names,,,,,"anime,landscape,text"
sr_oracle,overall,33.509713,0.946805,1740,,
sr_oracle,anime,34.044330,0.955336,580,,
sr_oracle,landscape,29.922867,0.892642,580,,
sr_oracle,text,36.561942,0.992438,580,,
sr_mixed,overall,33.503836,0.946657,1740,,
sr_mixed,anime,34.061431,0.955376,580,,
sr_mixed,landscape,29.900297,0.892206,580,,
sr_mixed,text,36.549780,0.992388,580,,
sr_random,overall,31.820100,0.937771,1740,,
sr_random,anime,33.125542,0.948693,580,,
sr_random,landscape,29.196529,0.879982,580,,
sr_random,text,33.138229,0.984638,580,,
delta_mixed_oracle,overall,-0.005877,-0.000149,,,
delta_mixed_oracle,anime,+0.017101,+0.000040,,,
delta_mixed_oracle,landscape,-0.022569,-0.000436,,,
delta_mixed_oracle,text,-0.012162,-0.000050,,,
delta_random_oracle,overall,-1.689613,-0.009035,,,
delta_random_oracle,anime,-0.918788,-0.006643,,,
delta_random_oracle,landscape,-0.726337,-0.012660,,,
delta_random_oracle,text,-3.423713,-0.007800,,,
delta_random_mixed,overall,-1.683736,-0.008886,,,
delta_random_mixed,anime,-0.935889,-0.006683,,,
delta_random_mixed,landscape,-0.703768,-0.012224,,,
delta_random_mixed,text,-3.411551,-0.007750,,,
